md_size,num_md_sims,snr_gain,total_energy,timesteps,eq_timesteps,is_stacked_run
180,128,nan,106.92,10000,5000,true
120,18,nan,28.63,100000,10000,false
120,36,nan,58.57,100000,10000,false
80,1,0.0,0.08,10000,5000,false
80,36,15.429753049824678,2.04,10000,5000,false
80,72,17.80660756888118,6.4,10000,5000,false
80,108,19.610284915421573,7.2,10000,5000,false
80,144,20.679311040970408,9.53,10000,5000,false
100,1,0.0,0.16,10000,5000,false
100,36,15.435286051182242,3.93,10000,5000,false
100,72,18.36770660906188,8.11,10000,5000,false
100,108,19.741590006341827,13.0,10000,5000,false
100,144,21.195385030160484,18.4,10000,5000,false
160,1,0.0,0.64,10000,5000,false
160,36,15.388654932585194,16.93,10000,5000,false
160,72,18.13624426818551,37.54,10000,5000,false
160,108,19.690172372506584,64.76,10000,5000,false
160,144,20.689748353064207,95.73,10000,5000,false
160,144,17.859143717350634,75.13,10000,5000,true
